location_id,is_verified,is_hidden,is_location_screening_patients,is_location_collecting_specimens,location_name,location_address_street,location_address_locality,location_address_region,location_address_postal_code,lat,lng,location_place_of_service_type,location_contact_phone_main,location_contact_url_main,location_hours_of_operation,is_location_accepting_third_party_orders_for_testing,is_location_only_testing_patients_that_meet_criteria,is_location_by_appointment_only,location_contact_phone_appointments,location_contact_url_appointments,location_specific_testing_criteria,additional_information_for_patients,data_source,is_ready_for_prod,location_address_district,geometry
4411e2c1-e641-47dc-a1ce-8770eb4da552,t,f,t,f,Marshall County Health Department,150 Bluff Road,Guntersville,AL,,34.308370000000004,-86.27946,Public Health Department,256-582-3174,http://www.adph.org/marshall/,Weekdays 8 a.m. - 5 p.m.,f,t,t,256-582-3174,,http://www.alabamapublichealth.gov/infectiousdiseases/cov-testing.html,"If a person has questions about being tested for COVID-19, they should call their healthcare provider to make arrangements for testing. It is important to call your healthcare provider's office before going in to let them know you may have COVID-19. This will help the healthcare provider's office take steps to keep others from getting infected or exposed to COVID-19. If you do not have a healthcare provider, please call 1-888-264-2256, starting March 14 at 8:00 a.m. In the event the line is busy, please try to call again.",provider website,,,POINT (-86.27946 34.30837)
248242ee-8756-496a-82df-fb5db18182a0,f,t,t,f,Crenshaw County Health Department,206 4th Street,Luverne,AL,,31.71557,-86.26801,Public Health Department,334-335-2471,,,,,,,,,,provider website,,,POINT (-86.26801 31.71557)
e388a046-508b-44f0-8fd3-3c8875f3b24c,f,t,t,f,Mobile County Health Department,248 Cox Street,Mobile,AL,,30.698959999999996,-88.07677,Public Health Department,251-690-8935,,,,,,,,,,provider website,,,POINT (-88.07677 30.69896)
ae33463e-b3cc-4c71-9100-109fba60b099,f,t,t,f,Mobile Health Department,4419 Rangeline Road,Mobile,AL,,30.5978474,-88.1646082,Public Health Department,251-602-8451,,,,,,,,,,provider website,,,POINT (-88.1646082 30.5978474)
f944d0f3-add8-4c2d-bac7-8c492dff0156,t,f,t,t,Alabama Department of Public Health,201 Monroe Street,Montgomery,AL,36104.0,32.3787,-86.30618,Public Health Department,334-206-5300,http://www.alabamapublichealth.gov/,Weekdays 8 a.m. - 5 p.m.,t,f,t,1-888-264-2256,,http://www.alabamapublichealth.gov/infectiousdiseases/cov-testing.html,"If a person has questions about being tested for COVID-19, they should call their healthcare provider to make arrangements for testing. It is important to call your healthcare provider's office before going in to let them know you may have COVID-19. This will help the healthcare provider's office take steps to keep others from getting infected or exposed to COVID-19. If you do not have a healthcare provider, please call 1-888-264-2256, starting March 14 at 8:00 a.m. In the event the line is busy, please try to call again.",provider website,,,POINT (-86.30618 32.3787)
75843780-3856-4220-b9cb-1d0422c70dea,t,f,t,f,Elmore County Health Department,2500 Fairlane Drive,Montgomery,AL,,32.33194,-86.23402,Public Health Department,334-277-8464,http://www.adph.org/elmore/,Weekdays 8 a.m. - 5 p.m.,f,t,t,334-277-8464,,http://www.alabamapublichealth.gov/infectiousdiseases/cov-testing.html,"If a person has questions about being tested for COVID-19, they should call their healthcare provider to make arrangements for testing. It is important to call your healthcare provider's office before going in to let them know you may have COVID-19. This will help the healthcare provider's office take steps to keep others from getting infected or exposed to COVID-19. If you do not have a healthcare provider, please call 1-888-264-2256, starting March 14 at 8:00 a.m. In the event the line is busy, please try to call again.",provider website,,,POINT (-86.23402 32.33194)
abf992fa-a4dc-4fbb-af6d-1321d5c2aa77,f,t,t,f,Alabama Health Department,1000 Lincoln Avenue,Oneonta,AL,,33.95671,-86.46632,Public Health Department,205-274-0299,,,,,,,,,,provider website,,,POINT (-86.46632 33.95671)
be0501c4-c826-4611-9b0f-e232f7b790be,f,t,t,f,Blount County Health Department,1001 Lincoln Avenue,Oneonta,AL,,33.956703000000005,-86.4663,Public Health Department,205-274-2120,,,,,,,,,,provider website,,,POINT (-86.4663 33.956703)
2fa329b7-1e4c-498d-b180-9688813e8cbe,f,t,t,f,Coosa County Health Department,1 Main Street,Rockford,AL,,32.8924405,-86.21783570000001,Public Health Department,256-377-4364,,,,,,,,,,provider website,,,POINT (-86.2178357 32.8924405)
11800ad0-af21-4bf5-b2a6-3a1f855140bd,f,f,f,f,Alabama State Public Health Area 3 Office,2350 Hargrove Road East,Tuscaloosa,AL,,33.1795928,-87.50658100000001,Public Health Department,205-554-4500,,,f,t,f,,,,,provider website,,,POINT (-87.506581 33.1795928)
a6480fe4-6d42-4be0-9049-994c953012d1,f,f,t,f,Pima County Health Department,"Ste 3, 120 W Estrella Ave",Ajo,Arizona,,32.37193,-112.8616,Public Health Department,520-387-7206,,,,,,,,,,provider website,,,POINT (-112.8616 32.37193)
426d1c32-58f6-4755-bd64-6658eaefada5,f,f,t,f,Pinal County Health Department,575 North Idaho Road,Apache Junction,Arizona,,33.42195,-111.5461,Public Health Department,480-982-6758,,,,,,,,,,provider website,,,POINT (-111.5461 33.42195)
8d85fd92-53b2-46cb-9a91-54141f3a2262,f,f,t,f,Coconino County Health Department,55 Central Street,Colorado City,Arizona,,36.98900510000001,-112.9744156,Public Health Department,928-875-8399,,,,,,,,,,provider website,,,POINT (-112.9744156 36.9890051)
efacff32-9e47-420c-8d23-65d9067869e3,f,f,t,f,Flagstaff Health Department,1800 South Milton Road,Flagstaff,Arizona,,35.18327,-111.66141499999999,Public Health Department,928-214-8231,,,,,,,,,,provider website,,,POINT (-111.661415 35.18327)
57c0dd00-f4ee-4d71-b820-b5588047b183,f,f,t,f,Pinal County Public Health Department,500 South Central Avenue,Florence,Arizona,,33.02843,-111.39056399999998,Public Health Department,520-866-7301,http://pinalcountyaz.gov/departments/publichealth/pages/home.aspx,,,,,,,,,provider website,,,POINT (-111.390564 33.02843)
d9479191-3de2-4e16-98e9-ddd6b342ebd5,f,f,t,f,Pima Health Department,601 North La Cañada Drive,Green Valley,Arizona,,31.879206,-110.99492,Public Health Department,520-648-1626,,,,,,,,,,provider website,,,POINT (-110.99492 31.879206)
d8849a24-c9a4-4bef-98a6-3a1cd9af5875,f,f,t,f,Mohave County Health Department,700 West Beale Street,Kingman,Arizona,,35.19068,-114.06499,Public Health Department,928-753-0743,,,,,,,,,,provider website,,,POINT (-114.06499 35.19068)
b053ebbe-57f4-48e6-9e99-1345789c80cf,f,f,t,f,Maricopa County Health Department,1645 East Roosevelt Street,Phoenix,Arizona,,33.4580955,-112.04605349999999,Public Health Department,602-506-6850,,,,,,,,,,provider website,,,POINT (-112.0460535 33.4580955)
af984324-6a48-48d2-9916-b9a3d3d66a9e,f,f,t,f,Cochise County Health Department,450 South Haskell Avenue,Willcox,Arizona,,32.24873,-109.83491000000001,Public Health Department,520-384-7160,,,,,,,,,,provider website,,,POINT (-109.83491 32.24873)
78f748f0-96ef-4f2a-b5ed-fcb5dfe542c9,f,f,t,f,Batesville Health Department,40 Allen Chapel Road,Batesville,Arkansas,,35.73742,-91.63815,Public Health Department,870-251-2848,,,,,,,,,,provider website,,,POINT (-91.63815 35.73742)
34083c43-a542-4d32-8361-c35105fbff28,f,f,t,f,White County Health Department,306 North Gum Street,Beebe,Arkansas,,35.070637,-91.886375,Public Health Department,501-882-5128,,,,,,,,,,provider website,,,POINT (-91.886375 35.070637)
59d818a4-1944-4996-896c-258fe7cd83eb,f,f,t,f,Saline County Health Department,1612 Edison Avenue,Benton,Arkansas,,34.557045,-92.56666,Public Health Department,501-303-5650,http://www.salinecounty.org/health.htm,,,,,,,,,provider website,,,POINT (-92.56666 34.557045)
b24b8fd3-2151-4716-a8e5-880a8bf9c5ec,f,f,t,f,Crittenden County Health Department,841 Ruth Street,Earle,Arkansas,,35.272114,-90.471924,Public Health Department,870-792-7393,,,,,,,,,,provider website,,,POINT (-90.471924 35.272114)
b42124a9-1f42-4b74-9879-b0299fc868fe,f,f,t,f,Washington County Health Unit,3270 North Wimberly Drive,Fayetteville,Arkansas,,36.11136,-94.15416,Public Health Department,479-521-8181,http://www.healthyarkansas.com/units/nws_p2.php#washington,,,,,,,,,provider website,,,POINT (-94.15416 36.11136)
d127a84e-7f63-4439-824a-6547e3af7c6d,f,t,t,f,Forrest City Health Department,1501 Dawson Road,Forrest,Arkansas,,35.025112,-90.79951,Public Health Department,870-633-6812,,,,,,,,,,provider website,,,POINT (-90.79951 35.025112)
da07c60b-5cff-4df6-9b0e-593e0819d1ec,f,f,t,f,Saint Francis County Health Unit,413 North Division Street,Forrest,Arkansas,,35.01104,-90.7898,Public Health Department,870-633-1340,,,,,,,,,,provider website,,,POINT (-90.7898 35.01104)
113281c5-0159-4f3d-b581-4d52928519ba,f,f,t,f,Cleburne County Health Department,2319 State Highway 110 West,Heber Springs,Arkansas,,35.4831,-91.94100999999999,Public Health Department,501-362-7581,,,,,,,,,,provider website,,,POINT (-91.94101 35.4831)
681c3a71-6cac-4cb4-899a-99da43f4e92e,f,f,t,f,Cleburne County Health Unit,600 South 11th Street,Heber Springs,Arkansas,,35.48675,-92.041214,Public Health Department,501-362-7581,,,,,,,,,,provider website,,,POINT (-92.041214 35.48675)
929f8675-b711-47dd-96f5-0979be2f4caa,f,f,t,f,Arkansas Department of Health,4815 West Markham Street,Little Rock,Arkansas,,34.749789899999996,-92.3265533,Public Health Department,501-661-2000,http://www.healthyarkansas.com/,,,,,,,,,provider website,,,POINT (-92.3265533 34.7497899)
e889b89e-4dd6-4490-a5a9-f1b51ace6163,f,f,t,f,Pulaski County Health Unit - Southwest Little Rock,6800 Baseline Road,Little Rock,Arkansas,,34.669453000000004,-92.35325999999999,Public Health Department,501-565-9311,http://www.healthyarkansas.com/units/cee.php#southwest,,,,,,,,,provider website,,,POINT (-92.35326 34.669453)
3d2b7818-d2c8-4d7a-9164-a078e4fc9a0f,f,f,t,f,Drew County Health Unit,940 Scogin Drive,Monticello,Arkansas,,33.608765000000005,-91.81501,Public Health Department,870-367-6234,http://www.healthyarkansas.com/units/sen_p2.php#drew,,,,,,,,,provider website,,,POINT (-91.81501 33.608765)
786c7d78-dd52-4600-a056-29add3401c83,f,f,t,f,Arkansas Health Department,345 Luzerne St,Mount Ida,Arkansas,,34.553096999999994,-93.63895,Public Health Department,870-867-3138,,,,,,,,,,provider website,,,POINT (-93.63895 34.553097)
41bb5948-8269-4c51-9ebd-b05e31177fbc,f,f,t,f,Crawford County Health Unit,2040 Chestnut Street,Van Buren,Arkansas,,35.4345847,-94.3401204,Public Health Department,479-474-6391,,,,,,,,,,provider website,,,POINT (-94.3401204 35.4345847)
3639eeeb-2ca6-445d-b876-542acff0c4fc,t,f,t,t,Mayo Clinic,13400 E. Shea Blvd.,Scottsdale,AZ,85259.0,33.589112899999996,-111.79393999999999,Health Center,480-301-8000,https://www.mayoclinic.org/patient-visitor-guide/arizona,Call ahead,f,t,t,,,,"If you are showing any sign of possible COVID-19 symptoms, please do not come into a clinic or hospital to be tested; please contact your local health care provider first. Your provider or a nurse will direct you to our dedicated COVID-19 Nurse Line. If you meet testing criteria, you will be directed to one of our local testing sites.",provider website,,,POINT (-111.79394 33.5891129)
8c02cfac-815c-42eb-82ca-26a8d7960b78,t,f,t,t,El Camino Health Urgent Care - Cupertino,19600 Vallco Pkwy Ste 170,Cupertino,CA,95014.0,37.32561,-122.01135,Urgent Care,650-338-4776,https://carbonhealth.com/cupertino,,f,t,t,650-338-4776,https://patient.carbonhealth.com/?lng=en#/schedule?practiceId=5bdaef44-8ff0-439f-99d7-3285afcc6911&virtual=true&instant=true&&apptReasonId=a516b4f7-339d-47bc-910d-3b89b81e2e9a,,Please use the COVID-19 check my symptoms tool.,provider website,,,POINT (-122.01135 37.32561)
30615bb2-78f5-49e9-a02b-176558358c62,t,f,t,t,Stanford Primary Care in Los Altos,960 N. San Antonio Road,Los Altos,CA,94022.0,37.399475,-122.11433400000001,Clinic,650-498-9000,https://stanfordhealthcare.org/medical-clinics/stanford-primary-care-los-altos.html,Call ahead,t,t,t,650-498-9000,,,https://med.stanford.edu/covid19.html,provider website,,,POINT (-122.114334 37.399475)
a37e103b-585f-4c5a-b09c-4a4f2aca20b0,t,f,t,t,Senior Care,211 Quarry Road,Palo Alto,CA,94304.0,37.439533000000004,-122.17112,Clinic,650-725-5222,https://stanfordhealthcare.org/medical-clinics/senior-care.html,,t,t,t,650-725-5222,https://stanfordhealthcare.org/medical-clinics/senior-care.html,,https://med.stanford.edu/covid19.html,provider website,,,POINT (-122.17112 37.439533)
6d0e470d-ebc7-4631-a11f-399538434c3b,t,f,t,t,Express Care Palo Alto,"211 Quarry Road, Suite 102",Palo Alto,CA,94304.0,37.439533000000004,-122.17112,Urgent Care,650-736-5211,https://stanfordhealthcare.org/medical-clinics/express-care-palo-alto.html,,t,t,t,650-736-5211,https://stanfordhealthcare.org/medical-clinics/express-care-palo-alto.html,,https://med.stanford.edu/covid19.html,provider website,,,POINT (-122.17112 37.439533)
8f654c83-5912-49bc-b701-c0487bc46fbf,t,f,t,t,Stanford Primary Care in Santa Clara,"2518 Mission College Boulevard, Suite 101",Santa Clara,CA,95054.0,37.389584,-121.9714,Clinic,408-688-9720,https://stanfordhealthcare.org/medical-clinics/stanford-primary-care-santa-clara.html,Call ahead,t,t,t,408-688-9720,,,https://med.stanford.edu/covid19.html,provider website,,,POINT (-121.9714 37.389584)
599c9a7d-f691-496a-b4ee-24472922d453,f,f,t,f,California Health Department,10333 El Camino Real,Atascadero,California,,35.460854,-120.64424,Public Health Department,805-468-2000,,,,,,,,,,provider website,,,POINT (-120.64424 35.460854)
6b5ee7db-61ac-4ff9-ae78-e49af9cb548b,f,f,t,f,San Luis Obispo Health Department,5575 Capistrano Avenue,Atascadero,California,,35.493725,-120.66488999999999,Public Health Department,805-461-6050,,,,,,,,,,provider website,,,POINT (-120.66489 35.493725)
1d67fb1d-2954-487d-8003-7da6e8ed7906,f,f,t,f,Kern County Health Department,125 El Tejon Avenue,Bakersfield,California,,35.418042799999995,-119.0227986,Public Health Department,661-868-5250,,,,,,,,,,provider website,,,POINT (-119.0227986 35.4180428)
5295d1f1-09ea-4bce-959c-6aceb8646885,f,f,t,f,San Bernardino Health Department,351 East Mountain View Street,Barstow,California,,34.893436,-117.02438000000001,Public Health Department,760-256-4716,,,,,,,,,,provider website,,,POINT (-117.02438 34.893436)
53ffed5e-1988-4ede-becc-b58cae20b246,f,f,t,f,Blythe Health Department,1297 Hobsonway,Blythe,California,,33.610153000000004,-114.60921499999999,Public Health Department,760-921-5000,,,,,,,,,,provider website,,,POINT (-114.609215 33.610153)
c0cdb028-26e9-4809-acf1-8f9f79374f65,f,f,f,f,California State Health Department,500 South Kraemer Boulevard,Brea,California,,33.92246,-117.86381499999999,Public Health Department,714-524-5681,,,f,t,f,,,,,provider website,,,POINT (-117.863815 33.92246)
b6f5ebac-8386-4277-9d88-c6fbf37badea,f,f,t,f,County of Del Norte Public Health Department,880 Northcrest Drive,Crescent,California,,41.7646146,-124.1996578,Public Health Department,707-464-3191,http://www.dnco.org/cf/pubweb1.cfm?topic=health%20department,,,,,,,,,provider website,,,POINT (-124.1996578 41.7646146)
44993baa-fc4b-488f-82c5-b919ff7ebfd8,f,f,t,f,California Health Department,908 7th St,Eureka,California,,40.800888,-124.16107,Public Health Department,707-445-6212,,,,,,,,,,provider website,,,POINT (-124.16107 40.800888)
f994bcbf-4d88-4550-bf87-f9376fbe78b8,f,f,t,f,Nevada County Public Health Department,500 Crown Point Circle,Grass Valley,California,,39.2200472,-121.0312703,Public Health Department,530-265-1450,http://new.mynevadacounty.com/ph/index.cfm,,,,,,,,,provider website,,,POINT (-121.0312703 39.2200472)
08105cd7-11fb-4910-9484-9e59bca678ad,f,f,t,f,Lake County Health Department,922 Bevins Court,Lakeport,California,,39.037758000000004,-122.92263,Public Health Department,707-263-1090,,,,,,,,,,provider website,,,POINT (-122.92263 39.037758)
024e2138-ba09-40b1-a086-cb1303420b5a,f,f,f,f,California State Health Department,11 Golden Shore,Long Beach,California,,33.767016999999996,-118.20185,Public Health Department,562-590-5380,,,f,t,f,,,,,provider website,,,POINT (-118.20185 33.767017)
94db6ba1-9e43-4c2e-891b-62ebf5fac2ff,f,f,t,f,Los Angeles County Health Department,3530 Wilshire Boulevard,Los Angeles,California,,34.061733000000004,-118.30143000000001,Public Health Department,,,,,,,,,,,provider website,,,POINT (-118.30143 34.061733)
826c5c72-fbb7-45db-b764-a4215c424819,f,f,t,f,Madera County Public Health Department,14215 Road 28,Madera,California,,36.954570000000004,-120.0376,Public Health Department,559-675-7893,http://www.madera-county.com/publichealth/,,,,,,,,,provider website,,,POINT (-120.0376 36.95457)
842b7a6e-0872-4d7b-baec-e97d7876bf58,f,f,t,f,Alpine County Health Department,75 Diamond Valley Road,Markleeville,California,,38.769108,-119.81583400000001,Public Health Department,530-694-2146,,,,,,,,,,provider website,,,POINT (-119.815834 38.769108)
10c83721-bd60-4670-b09a-33e82a9cf916,f,f,t,f,Contra Costa County Public Health Department,597 Center Avenue,Martinez,California,,37.992490000000004,-122.11851999999999,Public Health Department,925-313-6712,http://cchealth.org/groups/public_health/,,,,,,,,,provider website,,,POINT (-122.11852 37.99249)
e007cd0b-e26e-4f5b-a518-930fd0c87a83,f,f,t,f,Kern County Health Department,1775 California 58 Business,Mojave,California,,35.052516499999996,-118.1736798,Public Health Department,661-824-7066,,,,,,,,,,provider website,,,POINT (-118.1736798 35.0525165)
74828e46-1495-4b34-8588-b829d3877387,f,f,t,f,Siskiyou County Health Department,411 Ski Village Drive,Mount Shasta,California,,41.327118,-122.31513000000001,Public Health Department,530-926-4588,,,,,,,,,,provider website,,,POINT (-122.31513 41.327118)
100a5cde-8955-485b-ad95-5ade55596328,f,f,t,f,Napa County Health and Human Services Agency,2344 Old Sonoma Road,Napa,California,,38.2886854,-122.29823540000001,Public Health Department,707-253-4279,http://www.co.napa.ca.us/gov/departments/deptdefault.asp?did=40000,,,,,,,,,provider website,,,POINT (-122.2982354 38.2886854)
31b6befd-ad72-4301-b453-6084253ccd9e,f,f,t,f,Alameda County Public Health Department,1000 Broadway,Oakland,California,,37.8013874,-122.2719463,Public Health Department,510-267-8000,http://www.acphd.org/,,,,,,,,,provider website,,,POINT (-122.2719463 37.8013874)
cc5acf3f-4e2a-4c06-b3c9-36f264dc8fe7,f,t,t,f,City of Pasadena Public Health Department,1845 North Fair Oaks Avenue,Pasadena,California,,34.177174,-118.15076,Public Health Department,626-744-6166,http://www.ci.pasadena.ca.us/publichealth/,,,,,,,,,provider website,,,POINT (-118.15076 34.177174)
ed07dcec-4e51-4cf3-b1b6-7eb5dd04fa83,f,f,t,f,Sacramento County Health Department,7001 East Parkway,Sacramento,California,,38.499355,-121.45033000000001,Public Health Department,916-875-5881,,,,,,,,,,provider website,,,POINT (-121.45033 38.499355)
a4e11dfa-a969-4ef4-af73-9f21c8eea7cb,f,f,t,f,California Department of Health Services,714 P Street,Sacramento,California,,38.574657,-121.50006,Public Health Department,916-445-4171,http://www.cdph.ca.gov/pages/default.aspx,,,,,,,,,provider website,,,POINT (-121.50006 38.574657)
5a57c700-5627-475f-8969-a68e98cab95b,f,f,t,f,Monterey County Health Department,951 Blanco Circle,Salinas,California,,36.654633000000004,-121.637726,Public Health Department,831-784-2150,,,,,,,,,,provider website,,,POINT (-121.637726 36.654633)
51bbf5fa-dbd4-4cc9-a26d-835083ffd8b0,f,f,t,f,San Bernardino Public Health Department,351 North Mountain View Avenue,San Bernardino,California,,34.096084999999995,-117.287415,Public Health Department,909-387-6219,http://www.co.san-bernardino.ca.us/pubhlth/,,,,,,,,,provider website,,,POINT (-117.287415 34.096085)
351154a3-fae2-4efc-b6d4-b9a0e60c3e72,f,f,t,f,San Diego Health and Human Services Agency - Office of Public Health Services,1700 Pacific Highway,San Diego,California,,32.723763,-117.17141000000001,Public Health Department,619-515-6597,http://www.sdcounty.ca.gov/hhsa/programs/phs/,,,,,,,,,provider website,,,POINT (-117.17141 32.723763)
c30f888b-e7cf-4128-b756-d92d87869281,f,f,t,f,San Francisco Department of Public Health,101 Grove Street,San Francisco,California,,37.77847,-122.41835,Public Health Department,415-554-2500,http://www.dph.sf.ca.us/dphmenu.htm,,,,,,,,,provider website,,,POINT (-122.41835 37.77847)
5030e8d7-9c87-42bf-8147-a69f231a5e0b,f,f,t,f,Santa Clara County Public Health Department,976 Lenzen Avenue,San Jose,California,,37.334408,-121.91246000000001,Public Health Department,408-792-5050,http://www.sccgov.org/portal/site/phd,,,,,,,,,provider website,,,POINT (-121.91246 37.334408)
99dd6b34-c063-42fc-b572-a86d51be1c44,f,f,t,f,San Mateo County Public Health Department,225 37th Avenue,San Mateo,California,,37.532207,-122.299774,Public Health Department,650-573-2346,http://www.co.sanmateo.ca.us/portal/site/health,,,,,,,,,provider website,,,POINT (-122.299774 37.532207)
8351b144-dc56-47ae-b361-c736c9475876,f,f,t,f,Santa Barbara County Public Health Department,300 North San Antonio Road,Santa Barbara,California,,34.443782500000005,-119.7809529,Public Health Department,805-681-5100,http://www.sbcphd.org/,,,,,,,,,provider website,,,POINT (-119.7809529 34.4437825)
ce615be1-25d2-4b49-9982-6eeb0f5f2fe6,f,f,t,f,Seaside Health Department,1942 Fremont Boulevard,Seaside,California,,36.617764,-121.84115600000001,Public Health Department,831-393-3251,,,,,,,,,,provider website,,,POINT (-121.841156 36.617764)
debd5c08-7788-49f0-baf8-725b37753c2f,f,f,t,f,Tuolumne County Health Department,2 South Green Street,Sonora,California,,37.984627,-120.3834,Public Health Department,209-533-6645,,,,,,,,,,provider website,,,POINT (-120.3834 37.984627)
3caa868f-cdce-46bb-b163-a90e580ea28f,f,f,t,f,Mendocino County Health Department,747 South State Street,Ukiah,California,,39.140644,-123.206,Public Health Department,707-462-7323,,,,,,,,,,provider website,,,POINT (-123.206 39.140644)
